string length test,length of string,bigint_signed,bigint_unsigned,larger_than_bigint,float at the edges,double at the edges,float with precision,positive numbers with commas,negative numbers with commas,positive with various signs,negative with signs,positive percentages,negative percentages,date,time,datetime without tz,datetime with tz,datetime without tz space separator,datetime with tz space separator,time to hour,datetime without tz to hour,datetime with tz to hour,time to minutes,datetime without tz to minutes,datetime with tz to minutes,time to seconds,datetime without tz to seconds,datetime with tz to seconds,time to milliseconds,datetime without tz to milliseconds,datetime with tz to milliseconds,time to microseconds,datetime without tz to microseconds,datetime with tz to microseconds
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,31,7353176259363348495,15495264101642748615,35837825179731681958,2.8449819355126956e+37,1.3861108467011412e+308,4054041092206605.0,"8,554,699,857.590354","-6,913,957,038.971846",+4710678338.676162,-8768288484.207779,15.458841%,-38.831691%,1987-11-25,22:08:47.554341,1987-11-25T22:08:47.554341+00:00,1987-11-25T22:08:47.554341+14:38,2066-10-12 23:18:31.700341+00:00,2066-10-12 23:18:31.700341-08:35,23,2065-04-14T23+00:00,2065-04-14T23-08:10,20:57,2006-08-03T20:57+00:00,2006-08-03T20:57+12:01,17:22:34,2050-09-09T17:22:34+00:00,2050-09-09T17:22:34+04:18,20:50:14.897,1985-08-08T20:50:14.897+00:00,1985-08-08T20:50:14.897+08:23,17:01:15.718268,1994-08-14T17:01:15.718268+00:00,1994-08-14T17:01:15.718268+20:02
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,32,-1216235563401529299,10396428625456170618,20578992119296508768,2.533461486543627e+38,6.655686224497035e+307,6410757417168235.0,"8,836,657,424.737803","-6,701,390,020.673908",+4147369878.798248,-1551429583.549782,36.548872%,-29.323057%,2109-12-03,18:22:20.424052,2109-12-03T18:22:20.424052+00:00,2109-12-03T18:22:20.424052+23:01,2116-05-27 19:48:07.812429+00:00,2116-05-27 19:48:07.812429+19:32,18,2056-04-16T18+00:00,2056-04-16T18+15:19,04:18,2009-08-23T04:18+00:00,2009-08-23T04:18-02:46,16:24:19,1970-09-26T16:24:19+00:00,1970-09-26T16:24:19-19:21,01:55:52.597,1957-04-20T01:55:52.597+00:00,1957-04-20T01:55:52.597-03:03,11:38:52.001260,2042-12-18T11:38:52.001260+00:00,2042-12-18T11:38:52.001260+11:48
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,33,6294095171883136835,10523815377801685334,23860165968428583415,1.5213027551959928e+38,5.199920559911304e+307,9243077978104626.0,"6,519,680,160.895881","-7,932,248,335.523099",+7081763959.011849,-1772265609.190865,42.753400%,-60.045484%,1959-11-10,14:27:15.966501,1959-11-10T14:27:15.966501+00:00,1959-11-10T14:27:15.966501+08:25,1927-09-08 20:34:59.197662+00:00,1927-09-08 20:34:59.197662+13:21,23,2008-09-12T23+00:00,2008-09-12T23+16:19,01:02,1936-08-09T01:02+00:00,1936-08-09T01:02-05:16,22:48:43,1920-03-22T22:48:43+00:00,1920-03-22T22:48:43-13:02,08:23:55.997,1942-02-17T08:23:55.997+00:00,1942-02-17T08:23:55.997+09:57,03:51:50.904250,2013-02-14T03:51:50.904250+00:00,2013-02-14T03:51:50.904250-09:06
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,34,-8442067618061766213,15094847334209382180,36241763840911612864,4.400495736400127e+37,1.4288131248553146e+308,3880452411791943.5,"4,559,045,075.279481","-2,790,422,310.5646076", 7101188249.496312,-8371233160.076683,60.722149%,-82.436249%,2087-09-09,15:08:26.930915,2087-09-09T15:08:26.930915+00:00,2087-09-09T15:08:26.930915-01:35,2096-11-15 21:40:01.149985+00:00,2096-11-15 21:40:01.149985+01:09,06,1939-03-29T06+00:00,1939-03-29T06+18:27,10:30,2081-06-17T10:30+00:00,2081-06-17T10:30-01:33,17:13:23,2031-04-05T17:13:23+00:00,2031-04-05T17:13:23+19:14,23:56:16.456,1959-06-18T23:56:16.456+00:00,1959-06-18T23:56:16.456+17:27,10:48:54.023039,2081-06-20T10:48:54.023039+00:00,2081-06-20T10:48:54.023039+02:30
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,35,3033742144358020937,12653659417307807740,24855763844450131234,1.7843471561926975e+38,1.7760669082793754e+308,4961941514649219.0,"3,598,683,275.6415954","-4,780,435,497.372227", 3019536988.309893,-6295190481.779019,47.190245%,-37.601356%,1928-08-17,01:33:49.509662,1928-08-17T01:33:49.509662+00:00,1928-08-17T01:33:49.509662+04:07,2111-04-16 04:20:47.106754+00:00,2111-04-16 04:20:47.106754+18:38,09,1961-10-07T09+00:00,1961-10-07T09-20:13,07:50,2077-10-09T07:50+00:00,2077-10-09T07:50+10:23,22:21:23,1988-05-11T22:21:23+00:00,1988-05-11T22:21:23-04:57,13:33:32.581,2028-12-25T13:33:32.581+00:00,2028-12-25T13:33:32.581+00:06,22:11:38.923536,1972-02-16T22:11:38.923536+00:00,1972-02-16T22:11:38.923536+21:02
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,36,4586512177418854594,16974233694256746843,28668507540695070169,4.096182518009384e+37,3.0415988747470554e+307,2816539156351395.5,"3,946,899,309.376076","-5,787,749,567.900046", 6191693342.135031,-5997425030.305198,38.683001%,-16.125430%,2004-08-01,20:28:30.400649,2004-08-01T20:28:30.400649+00:00,2004-08-01T20:28:30.400649-18:00,1921-01-16 00:13:50.408896+00:00,1921-01-16 00:13:50.408896+05:26,04,1986-08-29T04+00:00,1986-08-29T04-02:58,07:04,1950-08-05T07:04+00:00,1950-08-05T07:04+04:16,14:22:05,2116-11-26T14:22:05+00:00,2116-11-26T14:22:05-01:30,10:09:05.783,1932-04-27T10:09:05.783+00:00,1932-04-27T10:09:05.783-10:52,19:36:00.288856,1981-11-23T19:36:00.288856+00:00,1981-11-23T19:36:00.288856+14:20
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,37,-6882966808525967954,15878831659097499170,35480798346767612665,3.3792343534614703e+38,1.1707180145633682e+308,2067047459976690.8,"9,404,844,613.8634","-863,463,494.9377984", 9620207601.404253,-5573677292.453753,81.384147%,-98.905653%,2109-09-13,21:55:55.274481,2109-09-13T21:55:55.274481+00:00,2109-09-13T21:55:55.274481-13:33,2013-07-20 18:26:05.267966+00:00,2013-07-20 18:26:05.267966-06:17,08,2088-04-23T08+00:00,2088-04-23T08+07:31,22:22,1935-11-23T22:22+00:00,1935-11-23T22:22-20:19,03:02:43,2026-09-06T03:02:43+00:00,2026-09-06T03:02:43-13:27,00:41:55.802,2067-03-21T00:41:55.802+00:00,2067-03-21T00:41:55.802-16:51,16:08:04.170211,1930-10-20T16:08:04.170211+00:00,1930-10-20T16:08:04.170211+14:43
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,38,1144742755369071168,10378983770349293548,36514284072498010747,8.393386553706371e+37,1.4833271245465077e+305,6099275204789397.0,"2,379,307,270.8379126","-7,629,991,532.074658", 1929209183.831443,-7260451458.601482,26.623281%,-69.502861%,2111-01-07,13:18:35.061521,2111-01-07T13:18:35.061521+00:00,2111-01-07T13:18:35.061521+15:52,1978-04-15 06:19:25.459408+00:00,1978-04-15 06:19:25.459408+10:54,04,1987-04-18T04+00:00,1987-04-18T04+02:48,15:46,2012-12-22T15:46+00:00,2012-12-22T15:46-03:55,01:32:03,1965-09-07T01:32:03+00:00,1965-09-07T01:32:03-14:45,12:29:32.847,2010-09-23T12:29:32.847+00:00,2010-09-23T12:29:32.847+01:53,20:48:17.120937,2068-07-31T20:48:17.120937+00:00,2068-07-31T20:48:17.120937+06:39
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,39,-3965833965190576086,12159903554291625335,30354382667192810689,9.755313475714435e+37,4.802813029432669e+307,7934005633093553.0,"4,513,221,788.659108","-9,477,277,064.232512", 7970196923.387265,-1431337238.147240,55.879451%,-27.160374%,1996-01-10,06:46:30.802321,1996-01-10T06:46:30.802321+00:00,1996-01-10T06:46:30.802321+00:26,1963-08-08 23:35:19.638039+00:00,1963-08-08 23:35:19.638039-18:54,18,1934-12-19T18+00:00,1934-12-19T18+15:37,19:21,2021-07-24T19:21+00:00,2021-07-24T19:21-10:20,05:17:19,2115-07-05T05:17:19+00:00,2115-07-05T05:17:19-08:07,15:03:17.490,2105-08-17T15:03:17.490+00:00,2105-08-17T15:03:17.490-18:22,13:00:01.921306,1959-07-31T13:00:01.921306+00:00,1959-07-31T13:00:01.921306-19:48
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,40,-2129852235262284405,12867093101228260029,29031615703740055661,2.1988423327073836e+37,1.1448806107549975e+308,4475323491307454.5,"6,073,825,481.7004385","-8,568,342,074.714286", 1446041410.712288,-2953483420.472658,88.937757%,-23.675435%,1972-08-02,16:03:46.141452,1972-08-02T16:03:46.141452+00:00,1972-08-02T16:03:46.141452+00:33,2035-05-17 13:33:19.885759+00:00,2035-05-17 13:33:19.885759+04:15,00,1935-12-28T00+00:00,1935-12-28T00-07:13,23:25,2051-12-25T23:25+00:00,2051-12-25T23:25+18:41,11:44:24,1921-09-21T11:44:24+00:00,1921-09-21T11:44:24-06:24,18:06:56.274,2071-12-02T18:06:56.274+00:00,2071-12-02T18:06:56.274-10:29,02:27:32.118248,1950-01-13T02:27:32.118248+00:00,1950-01-13T02:27:32.118248+01:57
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,41,-3432163839752211585,18189645613981626075,36380414555962869092,1.0550897339860953e+37,1.2710433510745918e+308,2243004476609543.5,"9,703,329,851.40609","-334,763,128.9804853", 4501831268.947690,-754047787.599841,94.148770%,-68.537166%,2079-11-03,19:36:08.413313,2079-11-03T19:36:08.413313+00:00,2079-11-03T19:36:08.413313-21:33,2095-02-18 04:35:37.322674+00:00,2095-02-18 04:35:37.322674-05:01,06,2024-12-22T06+00:00,2024-12-22T06-16:31,02:40,2072-07-24T02:40+00:00,2072-07-24T02:40-06:12,19:10:50,1923-02-04T19:10:50+00:00,1923-02-04T19:10:50+20:08,21:51:06.627,2023-05-08T21:51:06.627+00:00,2023-05-08T21:51:06.627+18:34,20:17:39.610547,1982-03-28T20:17:39.610547+00:00,1982-03-28T20:17:39.610547+03:41
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,42,5337729518296826755,17986074459421751516,35444050851233868159,1.6427762645715714e+37,1.2731921164263413e+308,1208245067086624.0,"5,861,969,543.836523","-2,959,141,211.9568925", 485253532.035366,-708727881.759923,8.479893%,-78.228229%,2053-11-18,20:27:34.635972,2053-11-18T20:27:34.635972+00:00,2053-11-18T20:27:34.635972+14:30,1923-01-03 20:01:26.625576+00:00,1923-01-03 20:01:26.625576-17:37,17,2007-12-02T17+00:00,2007-12-02T17+22:01,21:52,2044-11-17T21:52+00:00,2044-11-17T21:52-19:36,13:51:59,1986-08-29T13:51:59+00:00,1986-08-29T13:51:59-21:26,16:50:11.106,2028-07-04T16:50:11.106+00:00,2028-07-04T16:50:11.106+18:52,10:20:43.398019,2047-01-09T10:20:43.398019+00:00,2047-01-09T10:20:43.398019+16:48
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,43,8625863490808218521,9435847236845312708,24086033105410546266,1.3323666327341088e+38,9.602083343335574e+307,9635546655062160.0,"5,057,428,377.927779","-7,223,832,453.009164", 2851291101.827499,-4223507161.446062,66.127654%,-5.051231%,2017-08-16,11:27:58.140761,2017-08-16T11:27:58.140761+00:00,2017-08-16T11:27:58.140761-21:20,1967-11-26 22:51:03.699707+00:00,1967-11-26 22:51:03.699707-06:19,06,2112-07-24T06+00:00,2112-07-24T06-04:22,20:19,2045-04-01T20:19+00:00,2045-04-01T20:19-14:24,12:13:49,1927-06-26T12:13:49+00:00,1927-06-26T12:13:49-19:28,02:11:12.829,2086-01-23T02:11:12.829+00:00,2086-01-23T02:11:12.829+09:23,07:04:19.617458,2062-11-27T07:04:19.617458+00:00,2062-11-27T07:04:19.617458-10:10
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,44,1983397476827127922,13246603069188187905,29149130348915510424,2.931485027985691e+38,1.2911134344819424e+308,4781422733367903.0,"1,574,317,196.5145874","-3,122,946,141.225201", 4931394566.275193,-1211468234.337190,47.531640%,-34.750599%,1937-01-02,19:45:14.007172,1937-01-02T19:45:14.007172+00:00,1937-01-02T19:45:14.007172-03:01,2076-11-23 10:46:27.376830+00:00,2076-11-23 10:46:27.376830+13:24,13,1990-09-27T13+00:00,1990-09-27T13-17:12,20:11,2051-05-07T20:11+00:00,2051-05-07T20:11+16:34,01:04:45,2036-01-26T01:04:45+00:00,2036-01-26T01:04:45-18:17,17:41:59.365,2018-10-26T17:41:59.365+00:00,2018-10-26T17:41:59.365-19:51,05:00:54.812288,2069-08-03T05:00:54.812288+00:00,2069-08-03T05:00:54.812288+21:29
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,45,-6619934892759136700,13517309246286267942,19686824747977446543,1.1226347951150427e+38,3.090849010195709e+307,7644233246653029.0,"4,003,602,476.727074","-688,020,168.5515308", 1829555512.930070,-7234729877.603836,20.945115%,-63.355932%,2097-07-19,16:01:26.145505,2097-07-19T16:01:26.145505+00:00,2097-07-19T16:01:26.145505+20:15,2048-08-16 01:26:27.432182+00:00,2048-08-16 01:26:27.432182-09:36,13,1946-02-20T13+00:00,1946-02-20T13-11:43,07:22,2062-11-06T07:22+00:00,2062-11-06T07:22-06:38,00:38:09,2089-05-24T00:38:09+00:00,2089-05-24T00:38:09+18:52,05:04:26.106,2043-11-18T05:04:26.106+00:00,2043-11-18T05:04:26.106+11:32,05:30:22.366244,2062-02-04T05:30:22.366244+00:00,2062-02-04T05:30:22.366244-12:02
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,46,-8649836886243381941,13661819047530867680,34980751993226398655,3.2856880961115046e+38,1.0148982245583753e+308,7701804207874925.0,"5,752,894,098.329503","-2,631,467,227.6011543", 2833200011.343193,-6809714534.143175,27.800686%,-48.524189%,1971-08-19,04:34:07.456582,1971-08-19T04:34:07.456582+00:00,1971-08-19T04:34:07.456582+12:19,2011-03-24 15:40:59.160708+00:00,2011-03-24 15:40:59.160708-09:58,19,2037-09-04T19+00:00,2037-09-04T19+12:16,00:03,1922-06-09T00:03+00:00,1922-06-09T00:03+14:49,23:54:04,2055-05-14T23:54:04+00:00,2055-05-14T23:54:04+08:49,09:14:34.677,2080-07-30T09:14:34.677+00:00,2080-07-30T09:14:34.677+04:17,21:25:14.838668,2093-09-03T21:25:14.838668+00:00,2093-09-03T21:25:14.838668-10:07
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,47,-6829854919138444083,12950762007026179826,35044383704781047588,-1.175494351e-38,-7.917855325589595e+307,4651804469679675.0,"1,380,657,911.7127526","-6,947,079,908.431065", 2856456969.394423,-3285721617.376676,88.536414%,-26.375307%,2012-09-22,12:21:13.202421,2012-09-22T12:21:13.202421+00:00,2012-09-22T12:21:13.202421-13:35,1945-07-15 14:59:36.899870+00:00,1945-07-15 14:59:36.899870-06:27,17,2021-01-22T17+00:00,2021-01-22T17-04:27,07:58,2046-07-22T07:58+00:00,2046-07-22T07:58-04:26,22:23:10,1925-09-04T22:23:10+00:00,1925-09-04T22:23:10-00:43,08:25:10.862,2059-10-19T08:25:10.862+00:00,2059-10-19T08:25:10.862-17:59,15:20:43.601668,2037-05-11T15:20:43.601668+00:00,2037-05-11T15:20:43.601668-07:39
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,48,-2445210694174507964,9783641652698912266,28163903830778068349,-1.175494351e-38,-1.7729471435620096e+308,5839444314741720.0,"1,070,129,933.6932424","-8,594,263,729.422972", 7738642465.072250,-5169903334.829679,67.498121%,-95.245762%,2096-07-29,16:00:48.292907,2096-07-29T16:00:48.292907+00:00,2096-07-29T16:00:48.292907+06:51,1985-12-01 18:12:34.871048+00:00,1985-12-01 18:12:34.871048-18:30,23,2103-05-27T23+00:00,2103-05-27T23-04:11,17:54,2055-03-05T17:54+00:00,2055-03-05T17:54-08:53,05:03:57,1939-12-05T05:03:57+00:00,1939-12-05T05:03:57+06:19,19:01:06.803,2072-12-16T19:01:06.803+00:00,2072-12-16T19:01:06.803+20:01,01:57:54.372737,2032-03-06T01:57:54.372737+00:00,2032-03-06T01:57:54.372737-17:08
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,49,-8076821190650871420,13746861334279979888,-9523077468138121990,-1.175494351e-38,-7.825264718295694e+306,2973773789452975.0,"3,061,075,160.0551224","-3,940,984,185.481385", 9607486928.558764,-6706157295.086005,64.880163%,-14.440324%,2056-11-19,06:54:20.924286,2056-11-19T06:54:20.924286+00:00,2056-11-19T06:54:20.924286-17:44,2008-11-20 09:22:04.821247+00:00,2008-11-20 09:22:04.821247+01:22,05,2008-11-27T05+00:00,2008-11-27T05+09:51,02:43,2006-02-28T02:43+00:00,2006-02-28T02:43-20:46,02:37:22,2018-05-07T02:37:22+00:00,2018-05-07T02:37:22-16:19,13:51:40.723,2066-10-20T13:51:40.723+00:00,2066-10-20T13:51:40.723-00:58,19:00:35.417883,1934-10-11T19:00:35.417883+00:00,1934-10-11T19:00:35.417883-07:58
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,50,2309676626638493131,14577197417287561561,-13753226705044719403,-1.175494351e-38,-1.1960628635994401e+308,-0.5193805478838852,"7,701,242,900.86861","-8,477,760,423.678691", 4053929164.795487,-3265830391.870739,28.634389%,-3.240690%,2000-12-29,23:01:08.752710,2000-12-29T23:01:08.752710+00:00,2000-12-29T23:01:08.752710+01:04,1988-01-03 17:02:19.210710+00:00,1988-01-03 17:02:19.210710-17:34,00,1976-11-27T00+00:00,1976-11-27T00+21:05,02:48,2044-12-15T02:48+00:00,2044-12-15T02:48-21:35,12:30:41,2044-09-15T12:30:41+00:00,2044-09-15T12:30:41+18:37,11:56:43.715,2004-12-01T11:56:43.715+00:00,2004-12-01T11:56:43.715+07:26,17:33:12.835691,1961-08-08T17:33:12.835691+00:00,1961-08-08T17:33:12.835691+07:47
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,51,2910413003586648130,9637455392871335870,-13324852758877756901,-1.175494351e-38,-1.6436389917185476e+308,-0.17732271005133182,"8,759,060,237.629694","-2,473,745,649.3851986", 8985330977.856995,-7962976371.843908,15.795612%,-2.411043%,2081-12-07,08:08:29.391913,2081-12-07T08:08:29.391913+00:00,2081-12-07T08:08:29.391913-20:28,2106-02-09 00:29:11.122021+00:00,2106-02-09 00:29:11.122021+06:37,11,2052-08-07T11+00:00,2052-08-07T11-21:54,16:49,1968-01-03T16:49+00:00,1968-01-03T16:49-00:02,14:11:46,1969-08-01T14:11:46+00:00,1969-08-01T14:11:46-10:41,20:00:40.961,2052-11-03T20:00:40.961+00:00,2052-11-03T20:00:40.961+12:15,09:28:59.044953,1924-05-06T09:28:59.044953+00:00,1924-05-06T09:28:59.044953-12:00
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,52,5764832933936298583,14629512170456933891,-14139739861528479515,-1.175494351e-38,-2.467374790003279e+307,-0.7275936217529408,"3,736,075,567.5421185","-7,215,656,394.591333", 8461781895.622269,-537324400.350622,51.440077%,-56.960187%,2045-09-11,17:21:12.321328,2045-09-11T17:21:12.321328+00:00,2045-09-11T17:21:12.321328-13:39,2054-02-11 23:30:53.151330+00:00,2054-02-11 23:30:53.151330-08:03,17,2096-08-31T17+00:00,2096-08-31T17+03:31,04:42,2002-06-14T04:42+00:00,2002-06-14T04:42+00:42,18:48:52,2112-07-27T18:48:52+00:00,2112-07-27T18:48:52-09:36,15:11:03.372,2032-04-17T15:11:03.372+00:00,2032-04-17T15:11:03.372+22:46,20:25:05.296242,2008-03-28T20:25:05.296242+00:00,2008-03-28T20:25:05.296242+10:47
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,53,-2981933322098106868,17511962609339743512,-15332806240751615225,-1.175494351e-38,-1.5482466325254782e+308,-0.015627671197750326,"6,935,172,878.784948","-4,500,527,134.825573", 6115327490.924797,-4285974248.729598,26.497632%,-8.921155%,2077-07-16,22:49:34.293532,2077-07-16T22:49:34.293532+00:00,2077-07-16T22:49:34.293532-14:21,2007-09-25 04:38:18.813162+00:00,2007-09-25 04:38:18.813162-16:43,04,2013-02-20T04+00:00,2013-02-20T04+11:10,08:29,2103-02-16T08:29+00:00,2103-02-16T08:29-08:12,08:10:27,2109-03-19T08:10:27+00:00,2109-03-19T08:10:27+13:30,16:52:08.897,2060-05-22T16:52:08.897+00:00,2060-05-22T16:52:08.897+02:17,10:14:01.971848,1973-12-25T10:14:01.971848+00:00,1973-12-25T10:14:01.971848-20:29
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,54,5065045875118311437,16934866140694473384,-16265556437376504861,-1.175494351e-38,-8.791797517564993e+307,-0.4743367751195453,"866,848,873.9527336","-2,551,373,710.7597923", 8093876301.751761,-4744930999.969802,50.288335%,-76.789877%,2090-05-06,04:59:12.188475,2090-05-06T04:59:12.188475+00:00,2090-05-06T04:59:12.188475-17:49,1951-10-18 11:35:59.759165+00:00,1951-10-18 11:35:59.759165-01:57,07,2063-05-16T07+00:00,2063-05-16T07+00:47,00:41,2095-04-08T00:41+00:00,2095-04-08T00:41+09:56,00:50:46,1973-07-23T00:50:46+00:00,1973-07-23T00:50:46-07:08,15:16:21.565,2035-05-28T15:16:21.565+00:00,2035-05-28T15:16:21.565+09:26,03:31:31.084336,1957-06-23T03:31:31.084336+00:00,1957-06-23T03:31:31.084336-15:58
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,55,2692448280763633778,14782454808889261515,-18308838037419939663,-1.175494351e-38,-2.35230314029885e+307,-0.7662126054591525,"1,420,546,744.1143415","-4,238,641,004.1681657", 2433987748.064053,-5043827294.193611,96.834263%,-21.799700%,2064-01-04,10:57:11.587483,2064-01-04T10:57:11.587483+00:00,2064-01-04T10:57:11.587483+05:03,1978-12-08 18:02:58.504641+00:00,1978-12-08 18:02:58.504641-05:53,06,2062-06-04T06+00:00,2062-06-04T06+22:24,02:28,1967-05-28T02:28+00:00,1967-05-28T02:28-20:14,19:11:44,1936-01-24T19:11:44+00:00,1936-01-24T19:11:44-11:02,17:23:35.995,2103-08-10T17:23:35.995+00:00,2103-08-10T17:23:35.995-19:49,15:03:49.302884,2058-06-30T15:03:49.302884+00:00,2058-06-30T15:03:49.302884-17:03
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,56,-5529212878007654321,17506354583050102356,-11705931585208180504,-1.175494351e-38,-4.260677627328958e+305,-0.47931834216975155,"307,669,593.042057","-9,780,360,318.00555", 6009381367.397883,-9820169504.010099,37.272733%,-96.450278%,1997-08-09,00:59:53.104561,1997-08-09T00:59:53.104561+00:00,1997-08-09T00:59:53.104561-00:35,1935-10-12 13:12:28.218322+00:00,1935-10-12 13:12:28.218322-20:55,13,1944-02-14T13+00:00,1944-02-14T13+20:40,06:10,2085-10-19T06:10+00:00,2085-10-19T06:10-06:22,09:27:00,2068-09-29T09:27:00+00:00,2068-09-29T09:27:00+05:51,03:07:25.083,1929-02-02T03:07:25.083+00:00,1929-02-02T03:07:25.083-00:57,04:51:07.668172,1973-01-07T04:51:07.668172+00:00,1973-01-07T04:51:07.668172+08:25
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,57,6273752232707590740,13936405661636390513,-13892589713985272606,-1.175494351e-38,-3.044175553199818e+307,-0.13780151966414067,"5,700,862,053.343719","-8,478,617,084.5500965", 1945894970.339962,-8452078918.848608,13.706946%,-85.637494%,2072-10-28,03:39:08.117138,2072-10-28T03:39:08.117138+00:00,2072-10-28T03:39:08.117138+08:17,2031-12-18 06:13:13.907079+00:00,2031-12-18 06:13:13.907079-06:58,12,1958-08-30T12+00:00,1958-08-30T12-05:32,23:17,1972-07-12T23:17+00:00,1972-07-12T23:17-17:57,02:18:03,1980-03-09T02:18:03+00:00,1980-03-09T02:18:03+22:43,23:28:57.241,1976-02-11T23:28:57.241+00:00,1976-02-11T23:28:57.241-04:38,11:11:03.995673,2089-10-11T11:11:03.995673+00:00,2089-10-11T11:11:03.995673+08:10
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,58,-8581277571210142942,16922347514367499613,-10267523865860590732,-1.175494351e-38,-1.5897322328949373e+308,-0.08651963927162154,"9,672,004,341.622177","-5,031,286,715.202455", 8006461781.208139,-4389927886.901314,59.323382%,-11.958629%,2006-05-17,17:52:41.681514,2006-05-17T17:52:41.681514+00:00,2006-05-17T17:52:41.681514-06:25,1946-04-30 10:03:33.325952+00:00,1946-04-30 10:03:33.325952-07:51,22,1926-05-06T22+00:00,1926-05-06T22-12:01,11:57,1930-07-04T11:57+00:00,1930-07-04T11:57+00:08,15:43:38,1933-01-30T15:43:38+00:00,1933-01-30T15:43:38+16:17,15:08:58.602,2007-12-27T15:08:58.602+00:00,2007-12-27T15:08:58.602-11:33,17:07:44.273557,2006-08-12T17:07:44.273557+00:00,2006-08-12T17:07:44.273557-02:10
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,59,9131700191758386464,16600060851476964500,-15686900353724463855,-1.175494351e-38,-1.4888115246756166e+308,-0.014462291686431539,"7,769,503,874.237671","-5,847,818,159.050878", 7237982426.493715,-9494321445.658928,65.912233%,-3.956190%,2001-09-07,09:47:01.019866,2001-09-07T09:47:01.019866+00:00,2001-09-07T09:47:01.019866-19:03,2113-02-28 00:41:16.686581+00:00,2113-02-28 00:41:16.686581-16:08,12,2021-09-07T12+00:00,2021-09-07T12+09:09,14:02,1991-03-30T14:02+00:00,1991-03-30T14:02+19:50,23:16:51,2054-10-09T23:16:51+00:00,2054-10-09T23:16:51+22:51,18:14:18.019,2085-06-30T18:14:18.019+00:00,2085-06-30T18:14:18.019+14:30,23:07:51.028249,2095-05-27T23:07:51.028249+00:00,2095-05-27T23:07:51.028249-21:47
